date,day_part,air_temp_mean,air_temp_min,air_temp_max,air_hum_mean,air_hum_min,air_hum_max,soil_moist_mean,soil_moist_min,soil_moist_max,watering_24h,watering_2d,watering_in_3d,watering_in_1w,start_time_min,duration
2025-01-01,morning,12,10,15,80,75,85,0.78,0.72,0.83,0,0,0,0,420,0
2025-01-01,noon,14,12,17,78,72,82,0.76,0.70,0.80,5,5,5,5,800,5
2025-01-01,evening,15,13,18,76,70,80,0.73,0.68,0.77,10,10,10,10,1100,10
2025-01-01,night,13,11,16,82,76,88,0.80,0.75,0.84,0,10,10,10,200,0
2025-01-02,morning,16,13,19,75,70,80,0.70,0.65,0.75,15,15,15,12,450,10
2025-01-02,noon,18,15,22,73,68,78,0.66,0.60,0.71,20,35,30,20,780,15
2025-01-02,evening,20,17,24,70,65,75,0.62,0.55,0.68,25,40,35,25,1080,20
2025-01-02,night,18,16,22,74,68,80,0.67,0.62,0.71,10,25,30,20,150,5
2025-01-03,morning,17,14,21,72,66,78,0.68,0.63,0.73,15,30,40,30,380,10
2025-01-03,noon,21,18,26,68,63,72,0.60,0.54,0.66,30,45,55,40,900,20
2025-01-03,evening,23,20,28,65,60,70,0.55,0.48,0.60,40,60,70,50,1130,25
2025-01-03,night,19,17,23,70,65,75,0.63,0.57,0.68,20,40,50,40,250,10
2025-01-04,morning,18,15,22,70,65,75,0.64,0.58,0.69,20,50,65,55,450,15
2025-01-04,noon,24,20,29,66,60,70,0.50,0.42,0.57,50,75,90,70,750,25
2025-01-04,evening,26,22,31,62,57,66,0.45,0.38,0.52,60,95,110,85,1050,30
2025-01-04,night,21,18,26,68,63,72,0.55,0.50,0.60,30,60,85,70,180,15
2025-01-05,morning,19,16,23,68,63,72,0.58,0.52,0.63,25,65,100,85,390,20
2025-01-05,noon,25,21,30,64,58,67,0.46,0.40,0.52,55,80,115,95,850,30
2025-01-05,evening,28,24,33,60,55,65,0.40,0.34,0.46,70,110,145,120,1120,35
2025-01-05,night,22,19,27,66,61,70,0.52,0.45,0.57,35,75,105,90,260,15
2025-01-06,morning,20,17,24,67,62,70,0.55,0.49,0.60,30,80,130,110,430,20
2025-01-06,noon,27,23,32,63,58,66,0.42,0.35,0.48,70,110,160,130,780,35
2025-01-06,evening,30,25,35,58,52,62,0.35,0.28,0.41,85,140,200,165,1200,40
2025-01-06,night,24,20,28,64,59,68,0.48,0.41,0.53,40,90,145,120,320,20
2025-01-07,morning,21,18,25,66,61,69,0.52,0.46,0.57,35,90,150,135,370,25
2025-01-07,noon,29,24,34,62,57,66,0.38,0.31,0.44,80,130,190,165,810,40
2025-01-07,evening,31,26,37,57,51,60,0.32,0.26,0.38,95,165,230,200,1180,45
2025-01-07,night,25,21,29,63,58,67,0.45,0.38,0.50,45,100,165,145,300,20
2025-01-08,morning,22,19,26,65,60,68,0.50,0.44,0.55,40,100,175,160,410,20
2025-01-08,noon,28,23,33,61,56,64,0.40,0.33,0.46,75,130,205,180,820,35
2025-01-08,evening,32,27,38,56,50,59,0.30,0.23,0.36,100,175,260,230,1100,45
2025-01-08,night,26,22,30,62,57,66,0.44,0.37,0.49,50,110,185,160,200,25
2025-01-09,morning,23,20,27,64,59,67,0.48,0.42,0.53,45,115,200,180,450,25
2025-01-09,noon,30,25,35,60,55,63,0.36,0.29,0.42,85,150,230,205,740,45
2025-01-09,evening,33,27,39,55,49,58,0.27,0.20,0.33,110,200,290,260,1220,50
2025-01-09,night,27,23,31,61,56,65,0.42,0.35,0.47,55,125,210,180,300,25
